std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.019600535616824937,0.017431773459179768,0.015084638143225651,-94877477.8031641,-124765157.78816366,-179434190.23534355,-289702317.752842,-516228332.7008638,-1015413578.5108624,-1985692486.8412924,-4144052204.3267784,-8633494993,473.44417616022076,277.0300279268729,247.30373859641978,243.82757361376852,238.9861988687138,249.38373633573528,259.7811946470829,5894222.637253155,11768718.767135173,-68033.28301209839,-116672.47650106349,-218795.3969652821,-449971.61161392916,-915266.0469058148,-1974065.1569495616,-4235197.90347112,204.13169724454798,157.7076490369153,135.19251820491013,126.71099905732444,130.3437244249075,132.59453399907792,142.99175661498472,153.38897923089152,920.3552693528696,1180.0804802095167,-2152.6280900502647,6.0441198717820884e-05,0
0.021017639311671305,0.015819755017937507,0.014613294974712206,-67563327.05963467,-89192612.76471007,-128945493.78430523,-208963898.33221373,-373283900.1540369,-736667090.9731333,-1445636598.9327838,-3019455792.4842644,-6295253570,462.44258139244715,271.1021245800829,242.2154373274684,239.05443929490283,234.51402294015494,244.91122294015494,255.30852294015494,4324481.103587382,8631177.294797886,-63624.01544618204,-109163.14675148943,-204756.68826580484,-421528.75582280435,-858136.5682728678,-1851738.6327960081,-3974407.6131650875,202.0175418776097,156.24256259065498,134.04796652552383,125.72335273943742,129.4175476021144,131.72677011884088,142.12405564965078,152.52125564965078,867.3966825154203,1111.7528656063723,-2070.2459168115743,0.00031663164270425695,0
0.013484,0.013079,0.013679,-88078053.07,-116185552.7,-167773028.8,-271583598.9,-484578145.1,-955712308.5,-1873128601.0,-3909798683.0,-8146670743,471.7385,275.9879,246.3634,242.9609,238.1683,248.5655,258.9627,5551713.354,11114045.46,-67276.4527,-115331.2434,-216168.3573,-444792.2809,-904972.262,-1952031.433,-4188236.479,203.8383,157.4876,135.005,126.5359,130.1828,132.4426,142.8398,153.2371,911.9441,1168.0714,-2329.5826,9.92e-05,1
0.01809806456569301,0.015576392822386813,0.016498432177045157,-87259642.61927667,-115410981.98450743,-167236377.57047018,-271649024.7924689,-486062930.2791878,-959173927.5328285,-1882198943.963181,-3928676457.7728834,-8185813910,471.49911421289056,275.98941252711677,246.4096286187921,243.01275163145905,238.2343081845338,248.63158815739266,259.02892821167495,5524569.474584376,11032781.643235732,-67229.6150848456,-115333.64366584341,-216298.11887270873,-445107.27525233926,-905833.4902708034,-1953875.138157271,-4192164.5336633315,203.79187115198715,157.47190835644938,135.0052669451099,126.54472621229901,130.19274678226301,132.45534610373443,142.85254610373443,153.24976613087557,910.1007743006195,1165.479327696253,-1599.717770173402,0.00013927176389152526,0
0.016645,0.018147,0.016077,-267211424.1,-350965598.0,-505017315.3,-815074425.1,-1450577117.0,-2852931560.0,-5579192008.0,-11615862953.0,-24146676743,510.7294,296.5321,263.838,259.411,253.5983,263.9955,274.3927,15453644.52,30895245.88,-83848.7897,-143313.3043,-267973.1648,-550243.929,-1117643.661,-2407072.333,-5157714.638,211.0324,162.4124,138.7957,129.7602,133.2181,135.2897,145.6869,156.0841,1100.9682,1410.6567,-3339.7203,1.24e-06,1
0.015448,0.01402,0.014326,-202456229.1,-265828841.2,-382353493.1,-616848002.5,-1097557043.0,-2158816224.0,-4223785837.0,-8799371948.0,-18302275390,500.9112,291.3136,259.3859,255.2111,249.6582,260.0554,270.4527,11879921.98,23704133.04,-79466.8271,-135890.9371,-254200.439,-522167.048,-1061037.116,-2286008.807,-4899886.091,209.284,161.21,137.8664,128.9674,132.4701,134.5881,144.9853,155.3825,1049.9407,1345.7625,-2639.682,0.00039322,0
0.025264,0.024461,0.023757,-37414470.46,-49512322.53,-71686651.47,-116355113.2,-208099797.6,-411310304.4,-807865882.9,-1689958640.0,-3528369423,441.817,260.2124,232.9459,230.3256,226.3192,236.7164,247.1136,2522209.088,5045714.384,-55900.6431,-96081.935,-180469.7533,-371988.8749,-757985.1948,-1637162.548,-3516709.334,197.8153,153.3617,131.829,123.8343,127.6386,130.0567,140.4539,150.8511,777.8675,996.1507,-3173.4287,2.96e-05,1
0.01800206317909865,0.014165225606284056,0.01581707163568621,-19454966.126631215,-25763738.38746099,-37317210.35873697,-60567432.56990301,-108410266.30714148,-214600217.7372177,-422316668.09882,-885018739.948412,-1850646114,418.81604075777517,248.04690513206143,222.59168443620163,220.572641853964,217.17812730343852,227.57585973426887,237.97379932808417,1377805.483191459,2744039.5884467317,-47932.950158239604,-82546.46774110112,-155309.79439722342,-320599.91192341875,-654168.93826302,-1414544.2298454726,-3041490.3093816214,192.83375447986094,149.9447230106152,129.19332876494713,121.59088798732633,125.52538849513017,128.07599723759256,138.4732164141267,148.87056266341494,680.4586550721024,872.3477894398502,-2612.1057664357713,3.9802989064378185e-05,0
0.015155,0.013755,0.014367,-90245309.15,-119311653.8,-172705005.9,-280358826.8,-501320402.2,-989245339.9,-1940068656.0,-4049170990.0,-8436408363,472.6721,276.581,246.9036,243.4786,238.664,249.0612,259.4584,5711489.683,11433482.63,-67685.4621,-116092.4543,-217679.2346,-447925.857,-911426.7355,-1965850.375,-4217694.535,204.0187,157.6229,135.1196,126.6403,130.2828,132.5384,142.9356,153.3328,916.8525,1173.6828,-1929.5509,0.00031448,0
0.017874,0.014555,0.013068,-80017350.51,-106445817.5,-155367925.8,-254092613.0,-456929695.1,-902898726.9,-1776124116.0,-3707766501.0,-7726169625,468.6289,274.731,245.4171,242.0959,237.4079,247.8052,258.2033,5144139.615,10224241.85,-66187.6604,-113728.6244,-213539.0682,-439591.4525,-895134.1157,-1930965.718,-4143316.972,203.2335,157.1227,134.7606,126.352,130.0147,132.295,142.6922,153.0894,895.4899,1147.0422,-2142.4755,0.00037891,1
0.018593769907537756,0.01415819006642152,0.01406804885761732,-76136089.59407423,-100138276.76467894,-145638290.94099286,-236646405.8647737,-423610611.1904768,-833089267.8510333,-1638748999.2029388,-3420312711.4193277,-7100595296,464.89732228787767,272.64184980305004,243.45991171369224,240.15201707906954,235.80722385932117,246.20695946541727,256.70107596509126,4962306.246068574,9075069.120164758,-64793.9281328789,-111215.34627480544,-208575.4643149259,-428893.26750111853,-874540.0497349096,-1886795.950932351,-4047930.815822439,202.44670574052478,156.58789797733556,134.32533284746694,125.95517960687813,129.6213076159963,131.95286771759834,142.35034945160902,152.75149372775854,843.2870023818168,1113.73356036194,-1820.790122342619,9.440481745514174e-05,0
0.019306,0.021829,0.015292,-54317545.95,-72464036.4,-106008055.6,-173703542.8,-312881200.8,-619295920.9,-1219075380.0,-2547342819.0,-5313006583,455.1365,267.6523,239.4067,236.4476,232.1075,242.5048,252.9023,3626915.957,7240540.144,-60976.3739,-104921.0869,-197222.1472,-406384.3379,-828033.9795,-1787259.538,-3836900.093,200.555,155.295,133.358,125.1618,128.8964,131.2458,141.6431,152.0403,836.9862,1071.0939,-3108.4011,1.46e-06,1
0.015634,0.014525,0.012371,-24187434.13,-32150979.99,-46758786.31,-76194042.26,-136731198.4,-270851834.8,-532981571.8,-1116232266.0,-2333000306,426.728,252.3582,226.2982,224.081,220.4732,230.8704,241.2677,1703146.408,3410286.07,-50637.3588,-87212.075,-164077.216,-338603.3103,-690629.6964,-1492754.675,-3208499.736,194.5868,151.1657,130.1484,122.4119,126.3025,128.8058,139.203,149.6002,715.4053,915.917,-3205.471,1.02e-06,0
0.0098952,0.011784,0.010261,-67025237.23,-88428339.56,-127727211.4,-206827687.6,-369215104.0,-728476916.4,-1428994971.0,-2984786522.0,-6223162144,462.147,270.9118,242.042,238.8874,234.3512,244.7484,255.1456,4292324.402,8574229.385,-63496.105,-108926.9495,-204287.1717,-420549.6037,-856082.3624,-1847339.108,-3965026.867,201.9591,156.1978,134.0103,125.689,129.3845,131.6945,142.0918,152.489,866.4366,1110.2532,-3107.4361,2.01e-05,0
0.01982,0.018379,0.020675,-149651147.7,-204072966.6,-307200740.5,-515698554.3,-947900731.3,-1884243488.0,-3721355253.0,-7753743068.0,-16130152232,490.2893,287.6776,256.9381,253.0776,247.8315,258.2306,268.6291,9980642.176,20022209.67,-75650.3102,-130707.3859,-246618.967,-507954.0418,-1034757.547,-2229773.123,-4780073.942,207.2509,160.0701,137.1709,128.507,132.0717,134.2481,144.6454,155.0426,1014.6052,1288.6376,-2294.9196,0.00016445,1
0.021531,0.020263,0.01847,-146277342.2,-192237522.8,-276488573.4,-446045110.5,-793683153.6,-1562422735.0,-3056816534.0,-6372985963.0,-13264646033,489.4691,285.25,254.2173,250.3459,245.0849,255.4822,265.8794,8833612.874,17685217.18,-74529.5312,-127535.1767,-238702.7775,-490629.767,-997310.05,-2149671.302,-4609444.589,207.1943,159.7747,136.7586,128.023,131.5811,133.7524,144.1496,154.5468,995.7927,1275.42,-1968.3594,0.00026451,1
0.017861,0.015522,0.012331,-83708624.1,-110689470.5,-160367051.5,-260469451.1,-466010717.4,-919490716.4,-1804477723.0,-3766848917.0,-7849438210,470.0319,275.2076,245.7413,242.38,237.6406,248.0378,258.4351,5305589.823,10588023.42,-66640.9508,-114333.7305,-214435.2333,-441290.2919,-898126.7581,-1937374.549,-4156990.123,203.5072,157.2758,134.8537,126.4152,130.0701,132.3403,142.7375,153.1347,902.7982,1156.2073,-2782.1007,3.34e-05,1
0.015397,0.014109,0.017037,-37551135.83,-50064322.74,-73199282.37,-119854461.2,-215769108.2,-427205037.0,-841621111.5,-1760361064.0,-3674834285,442.1846,260.753,233.5117,230.8854,226.8887,237.2859,247.6837,2561473.938,5097498.016,-56159.2077,-96711.1972,-181906.9781,-375071.559,-764740.1072,-1651639.563,-3547591.759,197.8919,153.4637,131.9419,123.9526,127.7556,130.1757,140.573,150.9702,778.3078,996.9941,-3302.6645,9.15e-07,1
0.016292,0.014977,0.015203,-100968536.1,-133144866.6,-191882432.4,-310246641.0,-552903059.5,-1091132646.0,-2135278182.0,-4455506158.0,-9280143306,476.5047,278.4571,248.4505,244.9399,240.0083,250.4056,260.8039,6395883.086,12882939.25,-69175.0273,-118521.0047,-222041.0772,-456842.9452,-929071.9925,-2003624.723,-4298197.081,204.7546,158.1082,135.4798,126.9372,130.5633,132.7965,143.1937,153.5909,939.0832,1201.5429,-2377.6668,0.00039048,1
0.017956258286757648,0.016447656208294303,0.017273533770170647,-84177921.993339,-112084278.94723366,-164208043.2587332,-268926450.0386488,-484177918.5433819,-955894128.9192859,-1888107757.6230698,-3940884866.086469,-8211088543,460.0247226560996,273.19474285071396,244.9729893616322,241.51828372078657,238.27399663557188,248.67163981796227,259.06913159635695,5491363.584662535,10956401.021860396,-66140.14145920785,-114159.31246037965,-215088.804478692,-442533.84813172545,-906351.4519311985,-1954981.8254944289,-4194521.045844563,198.88020269508328,155.01073745943975,133.64060593041702,125.79829385875017,129.3787310462276,132.46286463447646,142.86007472807617,153.25728482167588,908.2265980880569,1166.3294250084764,-1472.066724010814,0.00011082711096615734,0
0.028825,0.019293,0.020457,-128672566.3,-170029657.1,-246233100.5,-399676232.4,-714559512.8,-1408172718.0,-2760503431.0,-5756599954.0,-11984337009,485.1155,283.1948,252.543,248.7822,243.6437,254.0409,264.4382,7917649.806,15806079.12,-72801.3836,-124767.2683,-233792.3826,-480714.5379,-977657.7408,-2107616.896,-4519835.925,206.3831,159.2498,136.3756,127.711,131.2899,133.484,143.8812,154.2784,974.5411,1247.1617,-2021.3056,0.00045593,1
0.013983764928275275,0.013422736720941495,0.012421272127969403,-124096225.60987204,-163400697.98830566,-235621493.84158778,-380945815.8935504,-679167364.6493053,-1337764074.2831032,-2619926314.132123,-5464131460.507716,-11376762544,483.7396159648954,282.3019653991565,251.7347334962079,248.01156687048737,242.90538449233622,253.30262059408278,263.6999205940828,7598016.866763483,15185203.662745574,-72160.3788501758,-123578.05355764799,-231448.61831976005,-475878.1922927319,-967689.5210400576,-2086283.8695401696,-4474376.502097296,206.12590125613622,159.0525702112365,136.208689518701,127.55993527417982,131.14567747462476,133.34579154143975,143.74299154143975,154.14019154143975,967.5853758831854,1239.1528811802493,-2647.6827422640736,6.950775383188978e-05,0
0.019998,0.019177,0.018339,-50390518.87,-67532495.12,-99257967.13,-163433257.7,-295618433.6,-585543421.5,-1154209157.0,-2412116457.0,-5031455573,452.574,266.5015,238.4961,235.5985,231.3306,241.7281,252.126,3417098.69,6806311.996,-60080.0058,-103511.3288,-194782.4098,-401456.7796,-818308.612,-1766424.102,-3792455.792,200.0333,154.9638,133.122,124.9751,128.7224,131.0865,141.4837,151.881,825.7732,1055.3349,-3306.2471,3.75e-07,1
0.014032828506309665,0.01651418434009664,0.013156487689426587,-119429520.97452961,-159460782.98174617,-233836006.25430787,-384971845.96904236,-695704051.4169858,-1379983195.5183878,-2715530934.807521,-5662605306.260725,-11787822811,481.92908694876866,282.35201924251305,252.05671216544403,248.4588426034687,243.40628242060635,253.80455750098128,264.2031876188645,7724030.406568072,15554701.560604664,-71668.23053220253,-123425.6943576947,-232106.31681817764,-478223.7264546939,-973782.262441497,-2099310.8939570775,-4502104.100137463,205.65619995252905,158.87706967050022,136.17753183390678,127.59842266912693,131.21441018218317,133.4300565378404,143.82732154319874,154.22458654855706,971.9919849763046,1241.110196695494,-2501.63149373077,8.001741660632679e-05,0
0.013754,0.0128,0.014702,-59645928.69,-78954346.23,-114481425.0,-186050845.8,-333050713.3,-657713723.0,-1291806990.0,-2698935602.0,-5628475826,458.1658,268.939,240.404,237.3544,232.9276,243.3249,253.7222,3876848.202,7734213.837,-62012.4523,-106492.1965,-199879.0756,-411616.8826,-838225.9875,-1809092.631,-3883465.379,201.1651,155.6709,133.6169,125.3624,129.0788,131.4107,141.8079,152.2051,848.4846,1086.8829,-2649.6261,0.00071798,1
0.015277141282865465,0.013225889285109777,0.011185581525178985,-71980063.7201051,-94973127.81933358,-137164494.12189618,-222093584.38291937,-396550311.1251404,-782408394.1797127,-1534387127.831141,-3204339591.849802,-6679790447,464.64231377880606,272.23419005031747,243.1739484178172,239.95610903589392,235.35236399726992,245.74966399726992,256.1468639972699,4597043.556594599,9194265.044932054,-64468.6058867614,-110576.09038100898,-207363.18166547167,-426836.8315182642,-868760.3558931152,-1874490.9204415649,-4022921.757439644,202.45219762173417,156.5364299227211,134.27166118238483,125.91271463888776,129.59570615383666,131.89246440711287,142.28966440711287,152.68686440711286,878.5845714402265,1125.298276122622,-2167.515908617278,5.569484043519164e-05,0
0.029904,0.02454,0.029197,-102967298.5,-133955571.6,-189978437.6,-302183042.8,-532212496.8,-1045365320.0,-2036147708.0,-4249024809.0,-8850256341,476.6467,277.9292,247.8156,244.2706,239.3153,249.7129,260.1121,6321598.039,12718933.7,-69003.1712,-117837.5972,-220250.9306,-452760.5103,-919981.4045,-1984161.185,-4256696.27,204.7803,158.0505,135.3777,126.8148,130.4344,132.6632,143.0604,153.4577,936.2103,1198.8324,-3309.779,3.64e-06,1
0.023943,0.016537,0.016752,-91069842.57,-120352656.7,-174253420.1,-282878987.2,-506039845.2,-998630839.9,-1959727675.0,-4090096895.0,-8521437381,472.9753,276.7462,247.0516,243.6194,238.8053,249.2025,259.5998,5729162.725,11440051.4,-67810.9689,-116305.8068,-218095.0327,-448781.8133,-913276.1765,-1969809.811,-4226133.72,204.0772,157.6642,135.1515,126.6688,130.31,132.5657,142.9629,153.3601,916.5001,1174.1812,-2959.4535,0.00083472,1
0.03401,0.02766,0.021146,-54992066.23,-73071944.87,-106391221.1,-173587485.4,-311644750.8,-616259651.7,-1211583970.0,-2531745065.0,-5280626644,455.4475,267.6471,239.3486,236.3781,232.0239,242.4211,252.8184,3636180.593,7265686.668,-61030.3788,-104914.3774,-197067.3943,-405983.4214,-826996.4744,-1785037.576,-3832163.807,200.6183,155.3152,133.3572,125.1503,128.8826,131.2291,141.6263,152.0235,837.9766,1072.7995,-2178.4451,2.51e-05,1
0.017145,0.01425,0.014808,-40628897.7,-53840370.68,-78128776.91,-127036042.7,-227567632.8,-449917251.2,-884435804.4,-1849678403.0,-3860954683,444.75,261.8437,234.3628,231.6676,227.5929,237.9902,248.3874,2721464.936,5432407.842,-56996.9263,-97983.2464,-184073.7068,-379386.794,-773110.6611,-1669579.755,-3585875.674,198.4272,153.7936,132.1693,124.1299,127.9186,130.3225,140.7197,151.1169,789.5469,1011.5913,-2981.9493,3.73e-06,0
0.035782,0.028399,0.02583,-73658352.14,-97609613.82,-141737704.9,-230682758.4,-413323100.1,-816277297.4,-1603198137.0,-3347666859.0,-6977826856,465.6099,272.9426,243.8332,240.5926,235.9717,246.3689,256.7663,4733863.201,9449493.513,-64922.0704,-111465.396,-209167.7674,-430608.9483,-876660.7462,-1891409.57,-4058994.076,202.6428,156.6928,134.4112,126.0425,129.721,132.0144,142.4116,152.8088,882.8959,1130.8818,-3316.3073,0.00016165,1
0.019228568892201495,0.013589255427622808,0.011637401816323233,-100278732.60675047,-132976459.50000185,-193323645.50220996,-314955356.33126324,-564613325.2366643,-1115047782.862151,-2189836414.9430385,-4569087839.672897,-9516910799,476.4723791705823,278.7447241860904,248.78955598662907,245.27171057591315,240.36946148760413,250.766753409231,261.164153409231,6321226.61314491,12624667.234858459,-69286.16142337925,-118894.29946326137,-223001.2369642303,-458875.28235122486,-933836.7526416094,-2013824.9034576775,-4319950.807894929,204.74862753570437,158.14431564379248,135.5348879721424,127.00214280248878,130.62681856736947,132.86565198105689,143.26285198105688,153.66005198105688,933.8038985844552,1196.2013242280605,-2595.692211327609,5.662031646393139e-05,0
0.029712,0.019364,0.021948,-83065962.18,-112515931.7,-167329996.6,-279214591.6,-509674546.2,-1011756354.0,-2002465802.0,-4178642207.0,-8702324294,469.9629,276.3746,247.0701,243.7278,239.0371,249.4355,259.8384,5566104.897,10985824.45,-66809.6836,-115124.3702,-216611.4683,-446146.6686,-909269.9978,-1961225.652,-4207778.888,203.4147,157.3268,134.9701,126.5638,130.2235,132.5043,142.9015,153.2989,899.7171,1152.0157,-3015.0037,0.0001255,1
0.017794396226340176,0.016421702494461347,0.012991062398707839,-129228913.76722842,-180116056.86729208,-281200182.64062834,-474427499.1091196,-896940896.2437571,-1772600963.5015013,-3472809408.3124566,-7237943910.511854,-15058849410,429.34611207442913,273.4091727025742,256.1319758674114,252.2325114055321,246.88132329161851,257.27881300965964,267.67765474522594,10010672.427986644,20203307.088874567,-70263.76890568231,-124016.61314613673,-244391.39889726596,-502682.97718125343,-1021983.5503632859,-2202461.534931676,-4721893.087217805,181.2478699475165,148.28105501464685,130.51069560503026,128.37526859585563,131.92696699172808,134.08181840152253,144.47901840152252,154.8763149742029,1021.5911160830057,1307.1162135954828,-1272.7776772437824,0.00017555875414710374,0
0.020576,0.016721,0.017598,-28336211.63,-37777703.58,-55208459.4,-90359316.25,-162689008.7,-322307751.9,-635270988.7,-1329787977.0,-2777985581,432.3471,255.5119,229.0418,226.6735,222.9346,233.3318,243.7295,1972315.27,3925718.357,-52643.6478,-90718.0123,-170740.99,-352260.1873,-718582.2628,-1552693.656,-3336440.36,195.8049,152.0276,130.8315,123.006,126.8638,129.3387,139.7359,150.1332,736.4332,943.4111,-3102.5895,4.27e-06,1
0.016753882525920583,0.01709746534811175,0.01644790913196142,-42305812.125844404,-56188809.33014045,-81759488.09565851,-133292397.80329959,-239204070.743466,-473267307.7333475,-931064949.2353272,-1946922893.162257,-4063396061,446.2268037403974,262.72983173921637,235.14788527688208,232.42025634322357,228.31207409772946,238.70927409772946,249.10667409772947,2838770.4365311656,5665029.851354484,-57575.27847396085,-99025.32096391454,-186088.52096215417,-383571.63860295614,-781723.424695006,-1688036.7823028034,-3625251.9011527146,198.73312805869674,154.01768809503912,132.3528073935977,124.29249708520712,128.07444701063037,130.47129820595825,140.86849820595825,151.26573812129794,796.2276307854993,1020.3305224675826,-3156.64633130018,4.99881717157269e-06,0
